Id,text
38,"
      France is a beautiful country , visited by millions of people each year and especially Paris. But if you are invited to a French person's home, do you know the correct etiquette? Here are some tips: Do bring a bottle of wine , box of chocolate or flowers. Do not leave the table even you are already finished. Help the host to clean the dishes and thank them for the meal. You can speak about politics but sometimes it could be dangerous because perhaps you don't defend the same side. Smoke , it's better to ask at the host if you can smoke inside.
"
39,"
      Tonight, in my little town, there is an outside movie because we are in summer and the weather is fine.It's an old  western movie with Charlton HESTON. On the flyer the movie will begin at 8:30 p.m on the center place. The price is the same than in the cinema. It's about 10 euros.
"
40,"
      Dear Mr. Harry, Thank you for giving me the opportunity to apply for the fitness instructor position. I believe I am the perfect candidate for the position. As you will be able to see in my enclosed CV, I have an excellent educational in Long Island University and a long work history as personal trainer and P.E. teacher. I have also the motivation and desire to encourage the other people who are less fortunate than me to become fit and healthy too. I have a great passion for health and fitness, I hope for that passion to influence others in the same way it has influenced me. If I am to be offered the position, I believe I will be a remarkable asset. I am also confident that my training and excellent communication skills will also increase your clientele. Thank you for your time, Yours sincerely, Marie-Claire
"
41,"
      If you're sick and you want natural remedies! I sell some grandmother remedies. If you have an infection and you don't like take antibiotics. I sell  Garlic and Echinacea tea that you must drink. It really works!  If you have any kind of nausea, like travel sickness or morning sickness, take  ginger and raspberry leaf, chewed or in a tea. It works quickly!  Garlic crushed with lemon and acerola is great for the immune system. You can take it if you've been feeling sick or tired!
"
42,"
      Hi granny, How are you? Look at my photos. I visited England. I was next to the sea. It was beautiful. In the second picture, you can see my friend Alan. i think he is gay. But i am ok with it. Lokk at the third picture. We were in chinatown. It is lovely. See as chinese people are nice and happy. Love you
"
43,"
      I'm Jessy.I'm nurse.I work in a hospital for older's people. I like my job because I treat and i help the people. It's very tiring because I stand all day.I very busy.I often run but the phone often rings. I fill in medical's documents.Sometimes i take a breaks and i drink a coffee.
"
44,"
      My name's Sara Chawqi. I'm 23 years old. I'm from France. I live in Paris. I'm a secretary, I work in the office.
"
45,"
      It is necessary to develop leadership qualities when you need to manage a team. It is not easy for everyone, because only few people has the potential to be a leader in their first job. The most of them has to work and develop the leadership qualities. I think the most important quality is people skills. The way you communicate with people working with you is very important. It is sometimes more important that what you say. In my opinion, the second point is to share a vision with your team. If you don't, your team won't be drive very long... An other point is your ability to accept criticism. Persuading each one in your team is great, but it's better if you do it after listening the differents opinions about projects and goals. At this list, I would like to add the ability to delegate. If you improve yourself to reach all this qualities, all your team will earn trust on you. And you won't have so many trouble sharing hardships.
"
46,"
      Donnie Darko directed by Richard Kelly is definitely a must-see movie ! Before his not very convincing 'The Box' based on the Richard Matheson's novel, he had conceived an unsung masterpiece. First screened incognito, it finally received a deserved acclaim once released on DVD. The great strength of the movie : mixing the genres swimmingly. We believe we are watching a thriller with a young schizophrenic inclined to murders whereas we are caught in a Gothic one. Stylized horror movie for few shots  besides, the action takes place on Halloween  while we attend to a genre movie, certainly, but a SF one. More than a mash-up, a combination of many elements or a borrowing to one genre or another, Kelly plays with frontiers. The movie becomes more than a meta-genre, it's a 'borderline' object. Beyond the psychoanalytic approach  although widely present  the word has to be taken at face value. The movie is in a perpetual balance, close to a rubbishy one because of the human sized rabbit's intervention, hero alter ego, related to his urges and came straight out of a B movie. Kelly draw his inspiration from this shared imagery and clichs which take the audience aback and make the surprise possible. Kelly transcends them. Indeed, he frees himself from frontiers to build something else. We are at the heart of the subject : the movie talks about human boundaries and getting over it, physically and mentally. Unsuspected capacities and self-denial. If you liked 'The Butterfly Effect', we would become familiar with his father : 'Donnie Darko'.
"
47,"
      My father is called Victor. He has short dark hair.My mother,Katerina,has long straight blond hair and always big mouth.My daughter is very beautiful, she has short,curly blond hair and blue eyes .She looks like my wife. My brother is very tall and thin.My sister has long,straight brown hair and green eyes.I'm handsome.I look like David Beckham.
"
48,"
      -balloon volley ball: 2 teams. If the balloon touches the ground, a point is scored by the other team. -Bolf : 2 teams are lined up 5 m from a large bin. Every team has different types of balls. The first team to get one of each type of balls into their bin wins - frisbee bowling: ten bottles filled with some water are lined up in rows. Each player has a frisbee and is allowed to play ten times with two shots on each turn.One point is scored for each bottle that is knocked down.
"
49,"
      My nam's batrice, i'am woman. I don't speak english but i do studied, if you help me. Thank's you.
"
50,"
      I first met my boyfriend in a bar, i was drinking a cockail with my friend when Mike cames to me for dancing. After than, we was moving on the same appartment.
"
51,"
      this game is called frisbee bowling. Take ten plastic bottles and put a little water in each of it  to make them heavier. Place the bottles in a area of 8 meters x by 3 meters by this way: at the back 4 bottles lined up, then 3, then 2 then 1 .  The game can begin.  Give a frisbee to each player. each player is allowed to throw two times on each turn until ten shots. when a player knocks down a bottle, he scores 1 point. If a player does a strike (all the pints down at the same time), he is allowed to do two more shots and all the points are added.%% The winner is the player with the most points.
"
52,"
      Eric I come from France and I can speak French and English a little. I like swimming and really dancing. I don't like basketball and war movies. I don't like singing but I can play guitar.
"
53,"
      To : xxx@wanadoo.fr From : xxx@wanadoo.fr Subject : summary sales Dear Mathilde Joel ask : are you happy with the result of sales from july. Mathilde answer : that a very good month, we have 100 new customers. Joel ask : what do you thing to do the same, in august Mathilde answer : it's imppossible, because i'm in vacation, and all customers too. Thanks
"
54,"
      In my opinion, television in France is quite around sex, couple, teens and reality shows. For example, reality shows or scripted reality inspired by American one, with young boys and young girls without any talents and any sense of intelligence in a big house. That's bullshit, shameful and degrading. First they fall in love for bad reasons, second they have sexual relationship face viewers, and at last, they realize their bad reasons to fall in love with the wrong person. I feel strongly that it is a very bad exemple for teenagers and even for young adults. They just have to know that we accept the love we think we disserve. Therefore, kids you have to think that you desserve better ! (good slogan isn't it)
"
55,"
      On Saturday, He goes swimming at 11:30, in the morning. Then, he eats lunch at 12:30. He reads emails at four o'clock, in the afternoon. In the evening, he eats dinner at six o'clock. At night, he watches TV.
"
56,"
      hello! can you help me please? Can you buy for me some tomatoes, some bread and some fish? Oh, i forget , a bottle of wine and a bottle of orange juice please. If you want i can prepare your dinner . bye
"
57,"
      Hi anna  ! I've found an absolutely amazing job for you. Let me tell you why you should apply...Firstly I really know your passion for animals and what a surprise ! The job I had looked for you in the newspaper day after day is ZOOKEEPER. I urge you to apply for. In fact not only lions or crocodiles are nice but the wages are absolutely fantastic too, 50 000 $ per year ! Unbelievable today you could hardly find a salary like that for twice less.Secondly the job provide full insurrance and 1 month holiday. You could not miss this opportunity, I defenitely urge you to answer to this annoucement NOWYours sincerelyJerome
"
58,"
      Dear Sir or Madam, I am writing to enquire about the possibility of requesting a loan.I would like to buy the house I am currently living in. I believe that it will be cheaper for me to buy a house in the long run.I will eventually be more free of monthly payments.Moreover,I won't dependent on a landlord,I will have good tax benefits and I will be able to change the decor inside my house,therefore I will have more stability in it. Please find enclosed my budget outline including my income,expenses and savings per month.I 've already deposit on my account about 10 000 dollars for the mortgage repayment. Please do not hesitate to contact me if you need more information.I look forward to hearing from you Sincerely,
"
59,"
      I am happy to invite you in a party on Thursday  6th  May at 1pm. It will take place at : No.# Yellow Street.There is some chicken sandwiches, water and wine.We shall be 30 peoples. For the party, I choose danse music. I would be very happy to welcome you in this party.See you soon.
"
60,"
      Why don't you buy sweat? I think you should buy sweat. The purple is nice. How about the shirt? The blouse is expensive.The hat is cheap.
"
61,"
      in the office, there are a lot of desks and computers. we have a large meeting room, but there are some chairs. every day, a lot of people come in my desk.
"
62,"
      10 July , 11.30 am. I just ate in your restaurant this week end and I have to complain because the food was horrible. Firstly, my soup was too spicy and my steak was overcook. Secondly, my coffee was bitter. It was disgusting. Finally, my red wine was sour. It was very disappointing. I'm very unhappy. Miss Nath.
"
63,"
      In France since the female's right to vote there is more equality between men and woman. More men studied and work. Whereas there is still differencies and too many steerotypes like woman should stay at home, cook, clean the house and raise children while men working and earn money. I m totally against those remarks. The salary between len and woman is not equal, and in my opinion its completely unfair. I hope things will be change a day !
"
64,"
      I just listened the song of Josh Woodward called 'Home Improvement'. It's a mix of folk and rock tune. The mood of the song is kind of drug, and it had kind of an annoying beat. It wasn't much of change, it has always the same mood, but It can turn out addictive. I listened to it six times and I can't get it out my head. However, you can dance it because of the song's melody was very quick. The lyrics are nostalgic and political.  It's a interesting song, and I recommend it, but how It makes me feel excited, I don't think it's a good idea to listen before to go to bed.
"
65,"
      For the dogs, I feed at night every day. I walk twice on day apart if rain. He like play game. I watter the plants every day. For the birds, I feed at afternoon every day and check water Tuesday and Thurday. The fish eats afternoon on Monday, Wednerday and Friday. I clean the house and sweep the floor twice on week. And the trash show off on night Tuesday.
"
66,"
      Hi ! My name's Leslie. I'm twenty-eight years old. I'm from Paris, France. Nice to meet you ! See you.
"
67,"
      I work in a bank since 2007, i'm risk manager, my job consist to check the risk value of the bank investissement. My job is great because i use everyday mathematic but it's also boring because i make some reporting for my boss. i never do a trip business but i always write emails and talk to the phone.I always sit in my desk front of my computer. My workplace is great, there are a garden and the shooping center, it's good for my lunch and after the job it's cool to walk in the garden and drink some drinks with the collegue.
"
68,"
      Dear Graham, Thank you for inviting us, we appreciate it, I am afraid but it will impossible to us to make it. Unfortunetely my wife and myself have an another commitment ,indeed my parents in law celebrate their  50th wedding anniversary. Could I propose you , to have a dinner next friday just four of us  because my wife will be very glad to meet you. Just let me know if you are free next friday at 8 o'clock and I will book a table at the french restaurant near to my office. Once again thank you very much for your invitation and i hope hear from you soon Best regards
"
69,"
      This saturday night, there is going to be a wonderful concert of beethoven at central park avenue, is going to play about symphony. The concert stats at 10 pm o clock. The price of the ticket is 7 dollars.
"
70,"
      My husband and I recently ate at a restaurant in front of the sea for our wedding anniversary. We have taken a babysitter to keep the children. It was a very beautiful place.  The server was very kind because he gave us a table with candles in front of the sea. It was very romantic. We drunk two glasses of champagne and after we had a big seafood tray with local products (shrimps, crabs, oysters, shellfish). We took the time to eat this and it was very pleasant to be only him and me. After this delicious main course, we had dessert: ice cream with chocolate. Sure the next year, we go back in this restaurant!
"
71,"
      Hi lovely family,Today, the weather is gonna be very rainy. I'm gonna  visit  museum and eat at a great restaurant in Santa Monica. Tomorrow, the weather is gonna  be hot and sunny so i'm gonna  go swiming in the sea and sun on the beach. I hope i'll be bronzed when i 'll  come back.I love you so much, see youBenoit
"
72,"
      Take ten plastic bottles as bowling pins on the bowling alley .Place them on bowling alley and line up in rows of 4,then 3,then 2 and 1. Give a frisbee and executive two shoots for knocked down the bottles if you scored a strike you have to two another shoots. The winner is the player with the most points .Be carefull the wind
"
73,"
      Saturday morning, she goes swimming at 11:30. she eats lunch at half past twelve. Saturday afternoon, she reads emails. She eats dinner and watch TV. Sunday morning she goes to the park with her friend and they play tennis. At eight o'clock she goes to the cinema. she goes to bed at ten o'clock.
"
74,"
      Dear Corrine,  You know that I've been working as a manager of the art gallery in Paris for 2 years. Now I decided to quit my job because I hope to start my own business. It always been my dream. You know that if I were married it would be more difficult to realize it. But I am a single woman. I think if I were rich I wouldn't work at all. But I need money and I want to have more responsibility and a very rewarding and interesting job. It's a pleasure to tell you that I will sooner open my own art gallery in the center of Paris. It will be great, I am sure! Talk to you soon. Kind regards Ekaterina
"
75,"
      Does everybody agree with the different pay between men and women ? I guess not. Though, there is still a big difference between them, for equal work. But things are changing. Nowadays, the exemple comes from the politics, with the French government, which counts as many women as men. This is a good start. There is also huge differences than in the 1950s or before for some works, where women were absent and where today, they have a place, which doesn't stop increasing (like truck drivers). In France, and generally all over the world (or rather the Western part), everybody agree about equality for women, and for stopping machism. Men have the same roles for ages and want to keep them, and their privileges with them. That is why the most powerful places in the Administration and in huge international companies are still occupied by men, but, day after day, things are changing. The society is looking for new values. So, will things really change?
"
76,"
      The city of Monaco,in midi,is about 1000 kilometres from Paris. Monaco is a small city in south of france. Monaco has very beach , the sea has blue and the name ocean. Is mediterannee.there are the mountains. The summer there are a lot of tourists and the festival.
"
77,"
      I live in  neighborhood Saint blaise. The people is friendly. there are many chops. My favorite shop is the library in front of a supermarket. There are many restaurants but it' s so expensive. There is a bank near a playground. There is also a public parking lot behind the teather.
"
78,"
      The rules about behaviour in France are approximatively the same than other occidental countries. As we love eating, I'll concentrate my pointers about how to behave at a table dinner. DO Keep yourself straight on your chair. Put your hands on the table on each side of your plate. Put the napkin on yours laps. At the end of the dinner, don't re-fold it and put it on the table Raise your fork toward your mouth and not the opposite. Raise your elbow when you're drinking. Cut your bread with your fingers, not with your knive. DON'T Make big gestures with your fork and knive. Point out something with your knive Talk with some food in your mouth.
"
79,"
      Name : Dominique. Age : 47 years old. Birthday : May, 10th. Like doing : Running, swimming, playing guitar. Lives in : Reunion Island, Indian Ocean. Favorite : Season : Summer. Animal : Cat. Time : Morning. Day : Sunday. Number : 20
"
80,"
      In France we have about 30 free channels on TNT and many other with the satellite. In fact we have everything we want with Internet! Usually there is a lot of advertising and entertainment programs. But I seldom watch TV because I'm very busy. However I think we are free to choose what we want to watch and there are some very interesting shows. For example, ARTE (a channel French and German) is very good. I would like the same chanel in French and English !
"
81,"
      I propose some additional management strategies to prevent and solve business problems. Just a suggestion : we might use SWOT analysis, the management-strategy process where managers evaluate a project's strengths, weaknesses, opportunities and threats (SWOT). Then, we could develop a greater feeling of mutual trust between employees and managers. What I'm proposing is that we be willing to allow employees to take on greater responsibility; we should be willing to allow them to make more decisions. The more we can trust our employees to perform certain tasks without supervision, the more upper management can devote to expansion and profit strategies. Last but not least, I think communication is the key element of our success!
"
82,"
      My name's Stephane.I'm very tall and slim.I'm twenty-nine years old.I have short, black hair.I have big mouth and brown eyes.I have big nose.
"
83,"
      i work long hours in a desk but i like my job because i sometimes help people outside. In fact i work in an infirmary but i am also a soldier. at the infirmary, i rarely mop the floor but i often help the soldier who come. i sometimes fight and i often go traveling. I never make the same thing. so it's very interesting
"
84,"
      Hi!My name's ElianeI'm fourty two years old.Im' from Ambert, in France&quot;I will speaking et andertand English because I was dismissed on December 16th of this year &quot;Nice to meet you. Bye
"
85,"
      I worked for a company that made Computers. We worked well and did excellents turnovers. Problems began when a Strong other company in the same Industry slashed prices. The boss called us to an ugent meeting. At the end we decided the only solution to solve this problem was to complaint against this foreing company. Finally we won in the court and this company was punished.
"
86,"
      Hi! This is the menu of my meal: - Vegetables salad, cheese and bread for the starter, - Chicken and rice for de main course, - Ice creem for the dessert. Also, we drink water, juice and wine. And we conclude with some coffee or tea if you want. See you soon. Gladys
"
87,"
      16 november, there concert: &quot;Bertignac Crizzly Tour&quot;. This starts at 8p.m. It's at the Palatinu Auditorium. Admission isn't free, cost  30 .
"
88,"
      Hi!My name is Liliane.I am fifty foor.I'm from Paris but I live in Ondres.I am a grapholgist.I work in an office in my house.I don't like my job.Goodbye
"
89,"
      hi, my name's luc, my favorite day is sunday. i get up at 8 o'clock in the morning. I go to bread. i read the newa paper. i take a sport. i have lunch at 12:30. i walk with my family .%% The evening i watch TV, and i go to bed at 11 o'clock.
"
90,"
      Hi Ian, I've just read a leaflet concerning claustrophia and possible treatments. That furthermore convinces me that you should keep your job and try to cope with your current phobia rather than resign. I've understood that phobia is an irrational fear in enclosured areas that brings you the feeling of a dangerous situation. That triggers anxiety, panic and the physical symptoms connected : sweating, racing heart, shaking... I was very interested in the second part of the article dealing with solutions regarding to this problem. I suggest you look at them and experience the treatments proposed. I'm sure that ought to help you to manage your fears. You could try the behavioral therapy with the support of a Therapist who will learn you to develop a positive attitude and make you feel as safe as possible. You could also try meditation and relaxation to deal with the physical symptoms.%% What do you think about it? Are you ready to begin? See you soon
"
91,"
      Good evening. How are you? I'am fine thank's your busy? Good night
"
92,"
      Two weeks ago my friend Jean came from Paris to my village, for a day. We ate at a restaurant called &quot;The crayfish mill&quot;, which is located near a stream. Before I made reservations because sometimes they have a lot of customers and it's difficult to find the best seats with the good view. It was decorated with the tools and the pictures of the ancient mill. My friend was amazing, he was interested by the mill's story.  The weather was a bit fresh so we ate inside nevertheless we were able to see the stream and the pasture. We ordered for the main course trouts with mushrooms and asparagus. My friend is vegetarian but in that occasion, he choose to eat fish. The waiter told us the vegetable was organic and local. I didn't order dessert, my friend took an ice-cream. After we drank an expresso and we talk a lot. We had a good time
"
93,"
      I hope people make lot of think for the environnement, developing new technologie for changing locomotion by fuel and create energy protect for each house! I hope human respect more animals and environnement! I hope the big country give their ressources for the country with less money! I am not optimistic, I am not negatively, I make some few thinks for environemental, I wait &amp; see
"
94,"
      Dear Charlie, Thanks so much to inviting me for dinner. Yous house is lovely. The food of the dinner was delicious. Thanks you agains for the shirt. It is very beautiful. I hope that i seen you next time. Sincerely Cline
"
95,"
      My name is Honore. I am 33. I am tall and fat. I have short black hair and brown eyes. I am happy. I have a big mouth and a big nose. Best. Honore.
"
96,"
      Good evening, how are you ? I'm fine thanks, we're busy, good night.
"
97,"
      Hi, I'm going to the Carnival tomorrow. I'll take my umbrella, because it'll rain. I will listen to the music, and dance. I'll eat at 1 o'clock. I'll dink some beer. I'll wear a T-shirt and sleep in a tent. Bye
"
98,"
      You are ten. You must make two teams. We take place in this court and you have a net between the two teams. We play with a ball. It 's very easy and exciting. I'm going to throw the ball and a player must be hit it over the net in order to touch the ground of the opposite team. When a player succeed, his team score a point. But the play goes on until the ball touches the ground or goes out of the court. It's OK ? Go ahead !
"
99,"
      Good evening. How are you ? I'm fine, thanks. we're busy. Good night.
"
100,"
      The subject of this survey is about people's attitudes to voices and British english accents. Responding about the question if they're changing their voice depending on who they're talking to, a majority said yes. According to a little more than half of people asked, accents from the Midlands area of the UK are disliked. If they can, less than half people asked would change their voice, it's very strange ! Finally, we can see in this survey that only a few people asked, about 4%, have a very strong accent.
"
